uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
77cf6551-6c64-4b8a-864c-b7849a2509d7,images-original/77/77cf6551-6c64-4b8a-864c-b7849a2509d7.jpg,0.0004043425724375993,5.677124863723293e-05,0.887056827545166,6.119068530097138e-06,0.0006664476823061705,0.0012355908984318376,0.00040910689858719707,7.233503310999367e-06,7.661396375624463e-05,0.11008091270923615
baee4202-502c-425d-900a-ed83371b46aa,images-original/ba/baee4202-502c-425d-900a-ed83371b46aa.jpeg,1.0558783714031961e-07,3.7746215042488984e-08,0.9974017143249512,3.338780585337986e-09,2.325448944517916e-09,1.556191904228399e-07,5.059390417727627e-08,1.7650286565640272e-07,9.962516145378686e-08,0.0025977222248911858
4c28186d-8f00-42f1-ab11-ed9b05dff4bc,images-original/4c/4c28186d-8f00-42f1-ab11-ed9b05dff4bc.jpg,4.435717528394889e-06,1.1612466011001743e-07,0.9938408136367798,5.88932152822963e-07,2.294379299883076e-07,1.470217466703616e-05,6.492442139460763e-07,7.945264002273689e-08,3.364132498973049e-05,0.0061048180796206
f84b0c0d-9ec0-493c-8ab0-8a8fb19db60a,images-original/f8/f84b0c0d-9ec0-493c-8ab0-8a8fb19db60a.jpg,0.0029516820795834064,0.07010851055383682,0.014711086638271809,0.22569307684898376,0.0032426207326352596,0.11148346960544586,0.06237665191292763,0.09783802926540375,0.0006912528187967837,0.4109036922454834
5a2924e2-8c70-44b1-9317-5ad71d8d90a9,images-original/5a/5a2924e2-8c70-44b1-9317-5ad71d8d90a9.jpg,0.1701785922050476,0.05643876641988754,0.3084027171134949,0.0633920282125473,0.022455018013715744,0.07340670377016068,0.10401012003421783,0.012542293407022953,0.05250067636370659,0.13667310774326324
b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16,images-original/b8/b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16.jpeg,0.001799077377654612,0.01101767085492611,0.19654938578605652,0.01282532885670662,0.002568929921835661,0.02222614176571369,0.02435070462524891,0.14140987396240234,0.002826554933562875,0.5844262838363647
e85ec3c0-5351-4a54-b14f-ca91aad0c298,images-original/e8/e85ec3c0-5351-4a54-b14f-ca91aad0c298.jpeg,0.0038452029693871737,0.0007267890032380819,0.8243661522865295,0.0005769116687588394,0.005611805710941553,0.0073793865740299225,0.003583465702831745,0.00013337895506992936,0.0016101791989058256,0.15216673910617828
1dadc71b-aefc-4369-888a-f96d028b0d60,images-original/1d/1dadc71b-aefc-4369-888a-f96d028b0d60.jpeg,0.0005002282559871674,1.2498611567934859e-06,0.987924337387085,5.188492764318653e-07,2.4400064830842894e-06,1.713808705972042e-05,5.539810445043258e-06,1.8313893690447003e-07,4.869548138231039e-05,0.011499590240418911
b0f59730-7969-4677-b348-5b90dec4f449,images-original/b0/b0f59730-7969-4677-b348-5b90dec4f449.jpeg,0.010485140606760979,0.0009570187539793551,0.9184823036193848,0.002776660490781069,0.00017061160178855062,0.005562798585742712,0.001142204855568707,0.00014680509048048407,0.009188419207930565,0.05108802020549774
c3335626-db95-411e-a9d4-d68768a5be00,images-original/c3/c3335626-db95-411e-a9d4-d68768a5be00.jpg,4.3616213929453806e-07,1.3335619719612168e-08,0.9979274272918701,1.929375237352815e-08,5.226089783150201e-09,1.2298231695240247e-06,2.1688494555860416e-08,1.7439621968762253e-09,4.19185539612954e-07,0.002070499351248145
4c927b61-2855-42ba-94f2-d522c9081477,images-original/4c/4c927b61-2855-42ba-94f2-d522c9081477.jpg,4.824609334264096e-08,2.5456268204493426e-08,0.9991739392280579,7.076666808103482e-09,3.3329686233152245e-10,6.170709809794062e-08,1.5677290576832092e-08,1.6297543652399327e-06,9.494825548017616e-08,0.0008241389296017587
a31c13b3-8b19-41f3-8703-9e9809ede13c,images-original/a3/a31c13b3-8b19-41f3-8703-9e9809ede13c.jpg,4.446451651318739e-09,6.360758586509974e-10,0.9998586177825928,1.3963620537627008e-10,4.440427626289933e-12,8.810125962099846e-10,2.5570262573992864e-10,5.17313978320999e-08,4.886247850777181e-09,0.00014128761540632695
98b6cc32-9317-4665-ae25-30e7264e5d75,images-original/98/98b6cc32-9317-4665-ae25-30e7264e5d75.jpg,5.91222981682904e-09,1.0945101491799392e-09,0.9997525811195374,7.015990011183248e-10,9.320693522552048e-12,5.248706358429445e-09,8.031806331132429e-10,3.0711353815604525e-07,3.519920355188333e-08,0.0002471055486239493
8aa4df35-d821-47b6-93e1-909100bc70d4,images-original/8a/8aa4df35-d821-47b6-93e1-909100bc70d4.jpg,0.0008522082353010774,0.0007340135634876788,0.9646333456039429,0.00014981308777350932,3.243020546506159e-05,0.00030798662919551134,0.00020129182667005807,0.002631325973197818,0.0003854754031635821,0.030072184279561043
6a9192bf-8991-4f64-8f6e-965a4d5ac99f,images-original/6a/6a9192bf-8991-4f64-8f6e-965a4d5ac99f.jpeg,0.23243123292922974,0.005244799889624119,0.19641511142253876,0.0030557862482964993,0.004565848503261805,0.01398726087063551,0.004530891310423613,0.001506596221588552,0.14151041209697723,0.39675211906433105
1ef833b6-5a5b-47a1-bc21-53d13efed86a,images-original/1e/1ef833b6-5a5b-47a1-bc21-53d13efed86a.jpg,0.005465462803840637,0.0014620820293202996,0.9320737719535828,0.0009194703307002783,0.00023412270820699632,0.0009031202644109726,0.0005309451371431351,0.004834209103137255,0.004137345589697361,0.049439504742622375
66b05af4-6e05-4c95-b6bf-10e37ee020ad,images-original/66/66b05af4-6e05-4c95-b6bf-10e37ee020ad.jpg,0.0005524600273929536,2.557043990236707e-05,0.9178880453109741,3.205612301826477e-05,2.013338598771952e-05,9.856952237896621e-05,1.1964180885115638e-05,1.7146057871286757e-05,0.0005494107608683407,0.08080466091632843
4facf7b8-89a2-4cd3-aa22-b84056e0ccc5,images-original/4f/4facf7b8-89a2-4cd3-aa22-b84056e0ccc5.jpg,0.0022047534584999084,0.01420358382165432,0.6023504734039307,0.020727520808577538,0.0007224862347356975,0.0217816811054945,0.011704113334417343,0.2118343561887741,0.00443919887766242,0.1100318431854248
920bca2b-2ab1-4512-b44c-12baf239ca89,images-original/92/920bca2b-2ab1-4512-b44c-12baf239ca89.jpg,0.7887755036354065,0.006419524550437927,0.058615852147340775,0.0008914106292650104,0.012946166098117828,0.010496811009943485,0.002644553780555725,0.0005384415853768587,0.010409746319055557,0.10826201736927032
84f20ceb-1017-452f-a43f-a991192c200f,images-original/84/84f20ceb-1017-452f-a43f-a991192c200f.jpg,1.0612855305680569e-07,1.1903222851827877e-09,0.9937785267829895,5.961318938485505e-11,5.942132119685084e-08,1.1581281711414704e-07,2.0471986772463424e-08,5.8111754991374553e-11,4.730751346215811e-09,0.006221202667802572
7c808532-8458-4442-8e68-b958ae20f53c,images-original/7c/7c808532-8458-4442-8e68-b958ae20f53c.jpg,0.10545526444911957,0.020172372460365295,0.5189234018325806,0.01416296698153019,0.0065704938024282455,0.049508485943078995,0.02239701710641384,0.011560031212866306,0.04135718569159508,0.20989273488521576
b1bfb20a-e9eb-4cf5-aa9a-9f867919551e,images-original/b1/b1bfb20a-e9eb-4cf5-aa9a-9f867919551e.jpeg,0.18415062129497528,0.03146243840456009,0.20751234889030457,0.011510726064443588,0.15390713512897491,0.04789525642991066,0.06416139006614685,0.010134550742805004,0.04380222037434578,0.2454632967710495
ca7fd7a5-fcdc-44de-bd86-720cbf6d5743,images-original/ca/ca7fd7a5-fcdc-44de-bd86-720cbf6d5743.jpg,1.0591017910496336e-14,7.882861301645311e-16,0.9999979734420776,4.199926511304498e-17,1.1413611799935312e-18,2.0664386881871256e-14,2.112163898372165e-15,1.6511836657077256e-13,5.695932007304672e-14,2.0849633983743843e-06
7915d9f1-b7be-41c7-98a8-0cb05d9f93c1,images-original/79/7915d9f1-b7be-41c7-98a8-0cb05d9f93c1.jpg,2.5615315424332152e-11,8.838542961756013e-13,0.9999752044677734,2.47452611786686e-13,1.9194288357077954e-14,7.963121481657787e-12,1.475520877355918e-12,2.795341215444669e-11,7.288847997388714e-11,2.4838753233780153e-05
4442094c-0edd-49a3-813f-f34dd065a0fb,images-original/44/4442094c-0edd-49a3-813f-f34dd065a0fb.jpg,3.437962154545504e-12,6.074973830190109e-14,0.9999855756759644,2.035527745436385e-15,2.905853198767672e-16,9.520419392075596e-13,9.938278227716174e-14,1.4261587787459118e-12,9.509625725767634e-12,1.4406060472538229e-05
12821cad-4ee3-45b7-86fe-595b9a618dea,images-original/12/12821cad-4ee3-45b7-86fe-595b9a618dea.jpg,0.0035639910493046045,4.534432082436979e-05,0.9654867053031921,2.0486273569986224e-05,2.955134004878346e-05,4.8642999900039285e-05,2.7622874767985195e-05,3.2641262805555016e-05,0.0012684337561950088,0.029476599767804146
24e67959-56b0-4ca0-8358-02520c65eaf4,images-original/24/24e67959-56b0-4ca0-8358-02520c65eaf4.jpg,1.5808767489522424e-11,4.435536573449417e-12,0.999981164932251,1.5339217526375015e-12,4.262907182876448e-15,8.534112652669457e-12,1.6921999825697531e-12,4.115396912141023e-09,4.9548219693829054e-11,1.8771015675156377e-05
6b607f10-054a-40bc-8713-5fe9f8a370e3,images-original/6b/6b607f10-054a-40bc-8713-5fe9f8a370e3.jpg,6.43538611289074e-10,1.3724070768716956e-09,0.9997678399085999,2.421241540595531e-10,3.6251004368464956e-12,5.507115652392258e-09,1.130292415219003e-09,2.9473508789124025e-07,1.887065170791402e-09,0.0002318892366020009
cdbe7135-f6d0-49d1-82fb-41cc1ea01758,images-original/cd/cdbe7135-f6d0-49d1-82fb-41cc1ea01758.jpg,0.24941539764404297,0.13545970618724823,0.1760445386171341,0.03133271634578705,0.023918628692626953,0.055557601153850555,0.028438204899430275,0.015312327072024345,0.06198379769921303,0.22253713011741638
41677045-615a-4e52-871f-4024c1209abb,images-original/41/41677045-615a-4e52-871f-4024c1209abb.jpg,0.32669955492019653,0.050911519676446915,0.12521831691265106,0.015959948301315308,0.08054330945014954,0.06693930178880692,0.02921323850750923,0.01357363536953926,0.06124692037701607,0.22969427704811096
34b35d61-2063-44ba-9bcf-e3fa6125f500,images-original/34/34b35d61-2063-44ba-9bcf-e3fa6125f500.jpg,0.0007212662603706121,2.6355875888839364e-05,0.9801217317581177,4.570393866742961e-05,1.542639802210033e-05,0.0012305127456784248,0.00013257047976367176,2.7333564958098577e-06,0.000643607578240335,0.017060011625289917
6e710172-c9aa-47ff-b8f3-c1f1782c3387,images-original/6e/6e710172-c9aa-47ff-b8f3-c1f1782c3387.jpg,0.015787336975336075,0.015477177686989307,0.34727931022644043,0.004227274097502232,0.09570774435997009,0.06689713150262833,0.047636523842811584,0.0035399850457906723,0.0065453858114778996,0.3969021439552307
4db07346-1e8a-403c-9d88-68d4053e7053,images-original/4d/4db07346-1e8a-403c-9d88-68d4053e7053.jpg,0.02048638090491295,0.08757946640253067,0.16139543056488037,0.041756872087717056,0.06805931776762009,0.07677558809518814,0.0960393026471138,0.05570302531123161,0.014488046988844872,0.377716600894928
a26d9176-90e3-4dee-9743-b51fe3a73fb6,images-original/a2/a26d9176-90e3-4dee-9743-b51fe3a73fb6.jpeg,1.6689435142325237e-05,6.820874841650948e-05,0.9254343509674072,7.741614354017656e-06,1.0040642337116878e-05,0.00011525532318046317,5.6824203056748956e-05,0.0003242799430154264,1.0699171070882585e-05,0.0739559531211853
02432858-63b7-461e-a873-8ee19d54a7e0,images-original/02/02432858-63b7-461e-a873-8ee19d54a7e0.jpeg,6.531259373332432e-07,1.3688096212050027e-09,0.998525083065033,4.586092061664715e-10,9.70920677190179e-09,9.304333303816748e-08,1.7609730562639925e-08,7.816230301882499e-11,4.483954896272735e-08,0.0014741045888513327
34cd53c3-46ab-4afd-a80e-8a62e608385b,images-original/34/34cd53c3-46ab-4afd-a80e-8a62e608385b.jpg,0.00010094283061334863,3.9127171476138756e-06,0.9660754799842834,1.433194938726956e-06,7.09126788933645e-06,4.46114172518719e-05,8.751763743930496e-06,7.086517825882765e-07,2.755920468189288e-05,0.033729635179042816
ce5285c4-c64b-4cdd-9e14-905c164ccd54,images-original/ce/ce5285c4-c64b-4cdd-9e14-905c164ccd54.jpg,0.00035969936288893223,5.009263986721635e-05,0.9597277641296387,6.343079439830035e-05,1.1389957762730774e-05,0.00025968902627937496,8.470463944831863e-05,0.00010958113125525415,0.0014024084666743875,0.03793129697442055
8258041d-69bf-470e-92ba-1427bbe57c32,images-original/82/8258041d-69bf-470e-92ba-1427bbe57c32.jpg,0.05219103768467903,0.004189509432762861,0.6595094203948975,0.003415093757212162,0.0031990837305784225,0.005686614196747541,0.0036641734186559916,0.00834737904369831,0.04946793615818024,0.2103298157453537
b4748770-fc0a-4da7-a001-2293bf05aed6,images-original/b4/b4748770-fc0a-4da7-a001-2293bf05aed6.jpg,0.0002690913970582187,0.0007388078956864774,0.7638849020004272,0.00016210290777962655,0.00010781156015582383,0.00940864160656929,0.0020303328055888414,0.001617393339984119,0.0006122631602920592,0.2211686670780182
f8b81f19-458d-4213-9fa9-ba10232ab618,images-original/f8/f8b81f19-458d-4213-9fa9-ba10232ab618.jpg,0.20793363451957703,0.04356924071907997,0.29952073097229004,0.012039175257086754,0.025256767868995667,0.08426698297262192,0.031530462205410004,0.006160818040370941,0.03541530296206474,0.2543069124221802
14ce2483-c94c-4ab1-81e7-71abfb95d844,images-original/14/14ce2483-c94c-4ab1-81e7-71abfb95d844.jpg,0.3442760109901428,0.025912515819072723,0.08753157407045364,0.0032730477396398783,0.009967087768018246,0.027549834921956062,0.007833963260054588,0.0021653238218277693,0.026125246658921242,0.4653654098510742
86f771fc-2a4f-4d01-a18b-7641fdc43f9e,images-original/86/86f771fc-2a4f-4d01-a18b-7641fdc43f9e.jpg,0.20791921019554138,0.1393909454345703,0.11212746798992157,0.02589438669383526,0.08889300376176834,0.08236093819141388,0.04120142012834549,0.022560419514775276,0.06942201405763626,0.21023018658161163
266fc7f0-6d62-4233-85e8-66896a43b572,images-original/26/266fc7f0-6d62-4233-85e8-66896a43b572.jpg,0.40061962604522705,0.08634471893310547,0.04813307151198387,0.028575822710990906,0.04164155200123787,0.06234266236424446,0.030449416488409042,0.033004336059093475,0.028040245175361633,0.24084849655628204
8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55,images-original/8f/8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55.jpeg,1.88304305481779e-08,3.520662372746841e-10,0.9990758895874023,1.3630783168849803e-09,2.7650656764244275e-10,5.047143503134066e-08,5.769710265113304e-10,9.848582366300818e-11,5.6285085037188765e-08,0.0009239072678610682
41d142b2-39ec-4498-86d6-e1229ed4ecc2,images-original/41/41d142b2-39ec-4498-86d6-e1229ed4ecc2.jpg,0.150770902633667,0.024525532498955727,0.5749225616455078,0.010068240575492382,0.01208558864891529,0.03269941359758377,0.020560866221785545,0.004619020037353039,0.027135374024510384,0.14261257648468018
8ac71246-1cfc-471b-9737-d23aba278777,images-original/8a/8ac71246-1cfc-471b-9737-d23aba278777.jpg,2.7502728698891588e-05,5.440312520477164e-07,0.996070146560669,5.759985697295633e-07,1.0127099869805534e-07,2.1699983335565776e-05,9.105294793698704e-07,4.0207286389204455e-08,4.042575710627716e-06,0.003874297719448805
f1c1b971-a858-4a63-a7b3-ea94a76cca6c,images-original/f1/f1c1b971-a858-4a63-a7b3-ea94a76cca6c.jpg,0.029388489201664925,0.06245005875825882,0.312580943107605,0.13498087227344513,0.009687954559922218,0.04528401046991348,0.03483685478568077,0.11002524942159653,0.031204532831907272,0.22956104576587677
b87b15ee-43da-4e91-b96b-19d15cbb8b66,images-original/b8/b87b15ee-43da-4e91-b96b-19d15cbb8b66.jpg,0.004763867240399122,0.03442783281207085,0.2148541510105133,0.0056384531781077385,0.006324305664747953,0.10737302154302597,0.043951746076345444,0.03529132902622223,0.0035504738334566355,0.5438248515129089
fe8ea115-d183-4845-a877-7d56f4eecc6a,images-original/fe/fe8ea115-d183-4845-a877-7d56f4eecc6a.jpeg,0.010977081954479218,0.01758509688079357,0.5814917683601379,0.013710799627006054,0.0027599092572927475,0.018744444474577904,0.012744072824716568,0.10316484421491623,0.014825846999883652,0.22399617731571198
7c78adde-0f32-4de5-ac8c-e57596e5f802,images-original/7c/7c78adde-0f32-4de5-ac8c-e57596e5f802.jpg,1.1348427051416365e-06,3.827399552847055e-08,0.996732234954834,2.152647304853872e-08,7.578981353617564e-08,8.104445441858843e-06,1.7577633570908802e-07,1.8137370494386573e-09,3.465239615252358e-07,0.0032580047845840454
c85651cd-ca37-413f-b6cb-8033ac9d7272,images-original/c8/c85651cd-ca37-413f-b6cb-8033ac9d7272.jpeg,0.0038224218878895044,0.00043521387851797044,0.8532491326332092,0.00020816164033021778,0.001027030753903091,0.002470101462677121,0.0013833640841767192,0.00023060254170559347,0.0029363296926021576,0.1342376470565796
ab37d37c-7153-4ddd-8f57-8ddfd537edc3,images-original/ab/ab37d37c-7153-4ddd-8f57-8ddfd537edc3.jpg,0.06832826882600784,0.013387457467615604,0.6431699991226196,0.019319141283631325,0.007678892929106951,0.04172889515757561,0.036085739731788635,0.004561177454888821,0.03407779708504677,0.13166265189647675
8b4a817e-1b39-457a-853d-f279f88959a5,images-original/8b/8b4a817e-1b39-457a-853d-f279f88959a5.jpg,4.078329584444873e-05,4.3208592614973895e-07,0.995582640171051,1.2251130101503804e-06,3.854761416732799e-07,1.1325100786052644e-05,1.5670942730139359e-06,1.0326471766575196e-07,5.0576993089634925e-05,0.004310963209718466
dee4c688-0401-4bd3-8703-50d6bcf9afb9,images-original/de/dee4c688-0401-4bd3-8703-50d6bcf9afb9.jpeg,0.07447541505098343,0.012174269184470177,0.08487547934055328,0.0013861977495253086,0.017375951632857323,0.4596099257469177,0.024231573566794395,0.001118416665121913,0.005785900168120861,0.31896692514419556
bef8060a-0207-45a0-8fbc-9eb1b74a9c85,images-original/be/bef8060a-0207-45a0-8fbc-9eb1b74a9c85.jpg,0.0011284196516498923,0.000163136501214467,0.905699610710144,3.210724753444083e-05,0.0011558845872059464,0.014268909581005573,0.0007793706608936191,9.894383765640669e-06,0.00015638953482266515,0.07660619169473648
ef2cfe33-c9cb-4afa-8a7e-6d36fa5e1617,images-original/ef/ef2cfe33-c9cb-4afa-8a7e-6d36fa5e1617.jpeg,0.06372515857219696,0.0006971032125875354,0.8281725645065308,0.00036297456244938076,0.0006433101370930672,0.0030237077735364437,0.0019150623120367527,0.0001617543020984158,0.007264148909598589,0.09403418749570847
a3c619fe-cb8f-4524-8f53-e5999e06cb66,images-original/a3/a3c619fe-cb8f-4524-8f53-e5999e06cb66.jpg,0.02365308441221714,0.0006416735122911632,0.27142420411109924,0.00016470378614030778,0.0013045268133282661,0.0018557127332314849,0.00023184996098279953,9.887821943266317e-05,0.003135189414024353,0.6974902749061584
00cb4a65-3ea6-4b1b-a89c-d363789721f8,images-original/00/00cb4a65-3ea6-4b1b-a89c-d363789721f8.jpg,0.00031447887886315584,5.943501491856296e-06,0.9516117572784424,1.7986759530685958e-06,1.5679304851801135e-05,7.906845712568611e-05,3.173804361722432e-05,1.3883642395740026e-06,0.00012319481174927205,0.04781500995159149
9cc5fdd5-791b-4659-9fd5-98f9f45e04c4,images-original/9c/9cc5fdd5-791b-4659-9fd5-98f9f45e04c4.jpg,0.0002689089742489159,7.005192401265958e-06,0.9907904863357544,1.3385290912992787e-05,1.6562877362957806e-06,0.001182645559310913,0.00028851069509983063,2.1464505550738977e-07,3.321347321616486e-05,0.00741394329816103
d49f8a55-85ab-4f37-b0cc-cc80e225712d,images-original/d4/d49f8a55-85ab-4f37-b0cc-cc80e225712d.jpg,0.0016427339287474751,6.467033381341025e-05,0.9280620217323303,0.0003082572657149285,7.090254803188145e-05,0.004321308806538582,0.000596512109041214,2.5658662707428448e-05,0.018228581175208092,0.04667927697300911
42d18b1e-c111-439b-aefb-e11778950443,images-original/42/42d18b1e-c111-439b-aefb-e11778950443.jpg,0.21900929510593414,0.10328933596611023,0.039531316608190536,0.03749099373817444,0.18499073386192322,0.08335808664560318,0.04529425501823425,0.03102876804769039,0.02236749790608883,0.23363971710205078
16b0f0b4-3c4d-45d1-aa66-56db25b00fc1,images-original/16/16b0f0b4-3c4d-45d1-aa66-56db25b00fc1.jpg,0.029836099594831467,0.002701344434171915,0.8384939432144165,0.004571753554046154,0.001328148995526135,0.012006724253296852,0.009299896657466888,0.0007032725843600929,0.01764293760061264,0.08341588824987411
a16df313-c99c-4879-b9f3-301804576c02,images-original/a1/a16df313-c99c-4879-b9f3-301804576c02.jpg,0.0012973361881449819,1.4844089491816703e-05,0.9525343179702759,8.916121259971987e-06,0.00021100754383951426,0.0001920565846376121,9.122343180933967e-05,4.40503617937793e-06,0.00027038046391680837,0.045375462621450424
